Date,Total
10/01/21,42362032
10/02/21,42416687
10/03/21,42554993
10/04/21,42662955
10/05/21,42774855
10/06/21,42863872
10/07/21,42998898
10/08/21,43116575
10/09/21,43176883
10/10/21,43318491
10/11/21,43435683
10/12/21,43532309
10/13/21,43632223
10/14/21,43732672
10/15/21,43848129
10/16/21,43908449
10/17/21,43994556
10/18/21,44134408
10/19/21,44211811
10/20/21,44305462
10/21/21,44405694
10/22/21,44517208
10/23/21,44609153
10/24/21,44657357
10/25/21,44746553
10/26/21,44819543
10/27/21,44907709
10/28/21,44998489
10/29/21,45097625
10/30/21,45189142
10/31/21,45254846
11/01/21,45319922
11/02/21,45381899
11/03/21,45457633
11/04/21,45538652
